,company
0,853
1,853
2,853
3,853
4,853
5,853
6,1424
7,774
8,774
9,1424
10,585
11,998
12,853
13,853
14,51
15,1678
16,1424
17,51
18,853
19,235
20,853
21,134
22,853
23,853
24,853
25,79
26,853
27,79
28,79
29,85
30,412
31,1424
32,1424
33,1424
34,1678
35,79
36,79
37,79
38,1424
39,235
40,585
41,585
42,235
43,585
44,0
45,0
46,0
47,1386
48,1386
49,1386
50,79
51,1424
52,853
53,853
54,853
55,853
56,853
57,853
58,853
59,853
60,853
61,998
62,774
63,998
64,585
65,0
66,1386
67,853
68,853
69,1424
70,235
71,0
72,51
73,412
74,79
75,79
76,79
77,51
78,853
79,998
80,79
81,79
82,79
83,774
84,235
85,853
86,0
87,79
88,79
89,79
90,79
91,0
92,235
93,0
94,79
95,79
96,79
97,998
98,79
99,412
100,79
101,853
102,0
103,0
104,51
105,51
106,79
107,79
108,79
109,79
110,79
111,79
112,79
113,0
114,0
115,0
116,51
117,51
118,1386
119,412
120,0
121,51
122,998
123,235
124,235
125,79
126,51
127,51
128,774
129,167
130,0
131,412
132,1386
133,998
134,998
135,998
136,51
137,0
138,412
139,51
140,85
141,0
142,51
143,79
144,51
145,51
146,0
147,0
148,0
149,0
150,0
151,0
152,51
153,0
154,0
155,0
156,1424
157,998
158,79
159,79
160,85
161,79
162,1678
163,13
164,0
165,0
166,0
167,0
168,0
169,585
170,79
171,263
172,0
173,263
174,263
175,263
176,263
177,0
178,0
179,79
180,1424
181,51
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
