,location_6
0,519
1,120
2,70
3,70
4,70
5,519
6,30
7,22
8,20
9,30
10,37
11,59
12,71
13,71
14,155
15,262
16,70
17,552
18,71
19,21
20,71
21,0
22,70
23,70
24,70
25,24
26,70
27,317
28,24
29,47
30,213
31,1
32,8
33,90
34,24
35,426
36,113
37,261
38,36
39,5
40,141
41,141
42,0
43,19
44,42
45,20
46,20
47,42
48,0
49,720
50,3
51,137
52,70
53,17
54,70
55,70
56,70
57,70
58,70
59,70
60,70
61,142
62,20
63,553
64,10
65,0
66,123
67,0
68,202
69,36
70,0
71,5
72,113
73,2
74,322
75,170
76,218
77,64
78,71
79,59
80,113
81,146
82,146
83,63
84,21
85,71
86,1
87,552
88,327
89,3
90,425
91,0
92,21
93,20
94,218
95,9
96,185
97,366
98,425
99,113
100,218
101,70
102,0
103,109
104,337
105,241
106,9
107,391
108,405
109,9
110,1265
111,42
112,67
113,14
114,14
115,14
116,73
117,42
118,720
119,18
120,85
121,298
122,142
123,110
124,110
125,667
126,163
127,105
128,20
129,2
130,329
131,42
132,720
133,0
134,142
135,387
136,113
137,0
138,2
139,42
140,250
141,2
142,90
143,498
144,113
145,23
146,22
147,22
148,27
149,1263
150,168
151,22
152,317
153,1
154,0
155,1
156,258
157,352
158,413
159,425
160,9
161,425
162,24
163,1
164,1643
165,94
166,0
167,0
168,1643
169,59
170,218
171,20
172,1
173,20
174,20
175,20
176,54
177,0
178,0
179,425
180,87
181,248
182,1292
183,0
184,11
185,185
186,69
187,34
188,338
189,0
190,79
191,185
192,79
193,99
194,0
195,79
196,627
197,31
198,43
199,48
200,560
201,173
202,17
203,50
204,214
205,324
206,324
207,560
208,0
209,61
210,720
211,0
212,34
213,0
214,41
215,44
216,114
217,5
218,34
219,130
220,130
221,13
222,55
223,105
224,185
225,0
226,240
227,129
228,218
229,94
230,35
231,35
232,44
233,34
234,55
235,1037
236,0
237,1053
238,0
239,120
240,61
241,32
242,17
243,0
244,315
245,91
246,13
247,1
248,1
249,128
250,128
251,311
252,0
253,0
254,120
255,120
256,120
257,120
258,120
259,120
260,414
261,414
262,59
263,0
264,0
265,94
266,670
267,547
268,106
269,36
270,14
271,128
272,56
273,1
274,847
275,0
276,20
277,20
278,90
279,1
280,1
281,1
282,1
283,1
284,63
285,134
286,488
287,431
288,5
289,128
290,59
291,212
292,20
293,46
294,258
295,11
296,33
297,124
298,11
299,20
300,90
301,20
302,90
303,9
304,172
305,1
306,1
307,9
308,73
309,127
310,570
311,25
312,5
313,134
314,88
315,17
316,33
317,33
318,33
319,33
320,0
321,63
322,63
323,73
324,536
325,20
326,0
327,79
328,1471
329,133
330,133
331,930
332,376
333,328
334,133
335,218
336,154
337,154
338,710
339,710
340,1265
341,1265
342,218
343,1265
344,0
345,710
346,9
347,1088
348,0
349,134
350,766
351,258
352,73
353,20
354,17
355,17
356,30
357,631
358,120
359,48
360,48
361,414
362,414
363,137
364,42
365,42
366,42
367,1
368,42
369,42
370,1
371,897
372,631
373,631
374,1122
375,0
376,48
377,1
378,48
379,48
380,42
381,63
382,63
383,22
384,774
385,42
386,0
387,24
388,90
389,73
390,63
391,212
392,0
393,670
394,0
395,1626
396,0
397,17
398,502
399,564
400,278
401,366
402,87
403,502
404,564
405,666
406,631
407,1
408,50
409,90
410,547
411,0
412,56
413,56
414,59
415,11
416,129
417,128
418,128
419,84
420,172
421,514
422,142
423,897
424,73
425,0
426,645
427,42
428,35
429,33
430,21
431,531
432,659
433,185
434,0
435,73
436,0
437,11
438,11
439,56
440,56
441,13
442,31
443,55
444,46
445,0
446,13
447,653
448,414
449,74
450,20
451,124
452,84
453,599
454,1278
455,269
456,133
457,0
458,42
459,22
460,5
461,431
462,94
463,199
464,141
465,90
466,90
467,356
468,1276
469,0
470,400
471,1276
472,400
473,400
474,1771
475,0
476,0
477,258
478,258
479,258
480,0
481,0
482,0
483,0
484,0
485,0
486,105
487,55
488,631
489,172
490,42
491,216
